4.0,8,1502.41,560.88,85.01,230.08,1,-1,-1,-1
4.0,9,997.97,508.87,68.08,151.32,1,-1,-1,-1
4.0,11,765.69,512.07,51.05,170.56,1,-1,-1,-1
5.0,1,472.04,531.65,155.15,174.83,1,-1,-1,-1
5.0,2,350.71,485.74,57.16,144.54,1,-1,-1,-1
5.0,3,161.12,615.48,110.05,282.30,1,-1,-1,-1
5.0,4,744.33,616.51,181.63,387.12,1,-1,-1,-1
5.0,5,1000.64,537.49,87.99,169.58,1,-1,-1,-1
5.0,6,1171.48,484.08,52.04,137.91,1,-1,-1,-1
5.0,7,209.19,550.22,121.24,178.32,1,-1,-1,-1
5.0,8,1496.98,561.89,89.10,224.68,1,-1,-1,-1
5.0,9,1003.90,520.67,57.76,130.26,1,-1,-1,-1
5.0,11,775.66,512.78,62.19,167.95,1,-1,-1,-1
5.0,13,1526.99,560.23,59.94,189.18,1,-1,-1,-1
6.0,1,478.62,530.59,155.10,172.40,1,-1,-1,-1
6.0,2,359.37,486.36,56.76,143.46,1,-1,-1,-1
6.0,3,169.22,616.64,111.12,275.26,1,-1,-1,-1
6.0,4,739.75,630.63,201.27,350.73,1,-1,-1,-1
6.0,5,983.34,526.68,87.40,177.81,1,-1,-1,-1
6.0,6,1167.75,485.69,50.84,135.44,1,-1,-1,-1
6.0,7,218.75,549.85,118.28,176.52,1,-1,-1,-1
6.0,8,1484.06,560.22,91.79,222.41,1,-1,-1,-1
6.0,9,989.47,509.45,59.32,143.96,1,-1,-1,-1
6.0,11,778.72,513.36,59.79,165.20,1,-1,-1,-1
7.0,1,491.47,530.55,154.63,168.49,1,-1,-1,-1
7.0,2,371.31,487.39,55.70,140.08,1,-1,-1,-1
7.0,3,184.34,616.13,108.63,269.02,1,-1,-1,-1
7.0,4,742.67,626.40,183.53,339.29,1,-1,-1,-1
7.0,5,972.54,525.73,81.12,176.35,1,-1,-1,-1
7.0,6,1167.65,486.76,50.58,132.97,1,-1,-1,-1
7.0,7,232.46,549.57,115.61,178.74,1,-1,-1,-1
7.0,8,1474.85,559.55,92.29,220.78,1,-1,-1,-1
7.0,9,999.92,512.15,49.64,148.07,1,-1,-1,-1
7.0,10,625.63,483.71,72.70,120.99,1,-1,-1,-1
7.0,11,787.40,513.46,56.10,162.44,1,-1,-1,-1
7.0,14,1201.68,479.17,43.38,114.69,1,-1,-1,-1
8.0,1,506.24,530.70,148.66,165.23,1,-1,-1,-1
8.0,2,386.99,487.90,53.71,139.24,1,-1,-1,-1
8.0,3,200.07,614.19,106.40,263.82,1,-1,-1,-1
8.0,4,752.41,630.50,142.48,324.05,1,-1,-1,-1
8.0,5,964.71,524.79,74.19,174.98,1,-1,-1,-1
8.0,6,1170.59,487.13,50.15,131.20,1,-1,-1,-1
8.0,7,249.39,548.92,111.14,169.87,1,-1,-1,-1
8.0,8,1472.24,559.91,90.92,217.05,1,-1,-1,-1
8.0,9,1008.03,511.23,48.17,137.48,1,-1,-1,-1
8.0,10,746.96,623.70,89.05,245.00,1,-1,-1,-1
8.0,11,796.07,513.58,54.63,159.05,1,-1,-1,-1
8.0,13,1821.53,493.99,92.83,151.56,1,-1,-1,-1
8.0,14,1206.44,481.36,40.33,110.84,1,-1,-1,-1
9.0,1,506.28,530.72,148.70,165.16,1,-1,-1,-1
9.0,2,387.03,487.92,53.71,139.31,1,-1,-1,-1
9.0,3,200.20,614.24,106.11,263.62,1,-1,-1,-1
9.0,4,752.44,631.20,142.46,323.39,1,-1,-1,-1
9.0,5,964.66,524.70,74.50,175.07,1,-1,-1,-1
9.0,6,1170.63,487.12,50.14,131.20,1,-1,-1,-1
9.0,7,249.47,548.94,111.05,169.38,1,-1,-1,-1
9.0,8,1472.20,559.89,90.62,217.10,1,-1,-1,-1
9.0,9,1008.72,511.28,47.81,137.49,1,-1,-1,-1
9.0,10,747.19,623.70,89.27,245.57,1,-1,-1,-1
9.0,11,795.99,513.54,54.67,159.01,1,-1,-1,-1
9.0,13,1821.54,494.06,93.06,151.35,1,-1,-1,-1
9.0,14,1206.43,481.42,40.40,110.75,1,-1,-1,-1
10.0,1,514.16,529.84,144.15,163.31,1,-1,-1,-1
10.0,2,395.58,488.83,52.50,136.70,1,-1,-1,-1
10.0,3,207.36,612.87,105.31,258.92,1,-1,-1,-1
10.0,4,748.28,630.93,114.26,313.44,1,-1,-1,-1
10.0,5,956.04,521.23,76.80,175.30,1,-1,-1,-1
10.0,6,1167.09,488.10,49.28,130.30,1,-1,-1,-1
10.0,7,258.93,549.70,106.57,165.80,1,-1,-1,-1
10.0,8,1464.12,560.37,91.15,213.37,1,-1,-1,-1
10.0,9,999.17,511.78,62.02,137.65,1,-1,-1,-1
10.0,10,743.05,619.83,87.94,249.43,1,-1,-1,-1
10.0,11,799.56,513.78,53.31,158.67,1,-1,-1,-1
10.0,13,1808.68,494.62,92.61,148.64,1,-1,-1,-1
10.0,14,1202.71,482.30,41.22,109.57,1,-1,-1,-1
10.0,15,641.84,484.63,67.88,118.33,1,-1,-1,-1
11.0,1,525.02,530.02,137.92,161.19,1,-1,-1,-1
11.0,2,405.68,489.23,50.01,136.19,1,-1,-1,-1
11.0,3,216.40,609.65,105.49,256.36,1,-1,-1,-1
11.0,4,741.28,616.15,106.52,320.93,1,-1,-1,-1
11.0,5,948.78,519.65,80.08,174.27,1,-1,-1,-1
11.0,6,1166.50,489.67,47.48,126.93,1,-1,-1,-1
11.0,7,272.58,549.47,98.58,163.99,1,-1,-1,-1
11.0,8,1457.21,560.49,84.03,208.75,1,-1,-1,-1
11.0,9,994.96,512.39,73.05,135.12,1,-1,-1,-1
11.0,11,801.92,514.41,52.17,156.23,1,-1,-1,-1
11.0,13,1798.26,494.32,85.60,146.91,1,-1,-1,-1
11.0,14,1199.66,481.60,41.12,110.00,1,-1,-1,-1
12.0,1,533.44,530.51,137.79,158.72,1,-1,-1,-1
12.0,2,414.06,489.79,49.57,134.98,1,-1,-1,-1
12.0,3,223.60,606.04,103.72,255.61,1,-1,-1,-1
12.0,4,730.79,626.71,113.77,304.22,1,-1,-1,-1
12.0,5,943.52,519.93,78.67,171.16,1,-1,-1,-1
12.0,6,1163.92,488.51,46.92,127.22,1,-1,-1,-1
12.0,7,282.33,549.62,94.21,162.45,1,-1,-1,-1
12.0,8,1453.54,558.71,77.45,206.39,1,-1,-1,-1
12.0,9,985.84,512.20,86.43,133.11,1,-1,-1,-1
12.0,11,805.87,515.52,50.12,153.66,1,-1,-1,-1
12.0,13,1783.68,495.78,80.53,143.07,1,-1,-1,-1
13.0,1,533.42,530.54,137.97,158.70,1,-1,-1,-1
13.0,2,414.09,489.83,49.51,134.91,1,-1,-1,-1
13.0,3,223.69,606.13,103.50,254.68,1,-1,-1,-1
13.0,4,730.80,627.13,113.75,303.80,1,-1,-1,-1
13.0,5,943.53,519.78,78.66,171.34,1,-1,-1,-1
13.0,6,1163.91,488.47,46.99,127.24,1,-1,-1,-1
13.0,7,282.16,549.67,94.38,162.37,1,-1,-1,-1
13.0,8,1453.64,558.58,78.49,206.54,1,-1,-1,-1
13.0,9,986.14,512.18,86.11,133.19,1,-1,-1,-1
13.0,11,805.79,515.48,50.39,153.58,1,-1,-1,-1
13.0,13,1783.73,495.88,80.67,142.93,1,-1,-1,-1
14.0,1,544.74,532.73,134.43,155.46,1,-1,-1,-1
14.0,2,422.34,491.42,49.10,130.80,1,-1,-1,-1
14.0,3,228.98,602.48,104.54,247.15,1,-1,-1,-1
14.0,4,724.25,615.78,125.32,311.28,1,-1,-1,-1
14.0,5,931.62,521.92,84.68,168.44,1,-1,-1,-1
14.0,6,1163.02,492.27,45.48,123.31,1,-1,-1,-1
14.0,7,290.28,550.29,93.55,161.27,1,-1,-1,-1
14.0,8,1448.89,557.68,71.69,203.85,1,-1,-1,-1
14.0,9,982.73,513.07,89.25,131.64,1,-1,-1,-1
14.0,10,657.13,488.58,66.35,113.18,1,-1,-1,-1
14.0,11,811.29,516.77,46.41,152.29,1,-1,-1,-1
15.0,1,555.97,534.50,133.94,150.43,1,-1,-1,-1
15.0,2,431.26,490.64,47.89,130.58,1,-1,-1,-1
15.0,3,237.19,597.02,97.57,239.04,1,-1,-1,-1
15.0,4,719.62,612.41,131.38,306.88,1,-1,-1,-1
15.0,5,928.32,523.78,80.10,161.59,1,-1,-1,-1
15.0,6,1160.17,492.71,44.33,121.07,1,-1,-1,-1
15.0,7,296.83,548.68,92.79,158.98,1,-1,-1,-1
15.0,8,1443.26,554.76,64.61,199.45,1,-1,-1,-1
15.0,9,965.06,512.48,107.04,129.70,1,-1,-1,-1
15.0,10,661.88,487.87,65.50,112.49,1,-1,-1,-1
15.0,11,813.63,515.51,46.38,151.15,1,-1,-1,-1
15.0,13,1763.25,492.85,58.34,142.38,1,-1,-1,-1
16.0,1,563.01,534.42,138.87,147.89,1,-1,-1,-1
16.0,2,438.02,491.79,46.27,128.85,1,-1,-1,-1
16.0,3,241.87,594.30,94.57,233.13,1,-1,-1,-1
16.0,4,718.80,612.53,132.25,299.13,1,-1,-1,-1
16.0,5,928.56,527.44,69.05,154.21,1,-1,-1,-1
16.0,6,1157.53,494.48,43.31,118.50,1,-1,-1,-1
16.0,7,301.69,549.04,95.43,154.89,1,-1,-1,-1
16.0,8,1443.51,550.74,54.27,197.36,1,-1,-1,-1
16.0,9,957.27,512.93,105.66,128.61,1,-1,-1,-1
16.0,10,665.98,488.96,65.18,109.38,1,-1,-1,-1
16.0,11,816.97,516.05,40.46,148.37,1,-1,-1,-1
16.0,16,723.96,619.41,90.28,151.17,1,-1,-1,-1
17.0,1,575.11,532.61,128.91,148.72,1,-1,-1,-1
17.0,2,447.45,492.53,44.63,125.22,1,-1,-1,-1
17.0,3,246.09,594.21,93.37,229.34,1,-1,-1,-1
17.0,4,726.60,613.85,128.24,291.76,1,-1,-1,-1
17.0,5,926.69,527.68,59.55,152.39,1,-1,-1,-1
17.0,6,1158.37,495.17,43.48,117.15,1,-1,-1,-1
17.0,7,311.90,549.10,93.79,153.37,1,-1,-1,-1
17.0,8,1436.45,546.04,59.36,192.29,1,-1,-1,-1
17.0,9,952.49,513.36,116.24,126.46,1,-1,-1,-1
17.0,10,674.36,489.64,61.96,109.20,1,-1,-1,-1
17.0,11,821.70,516.31,42.27,146.53,1,-1,-1,-1
17.0,16,718.34,618.52,96.46,154.39,1,-1,-1,-1
18.0,1,595.79,536.07,127.14,145.39,1,-1,-1,-1
18.0,2,447.46,492.54,44.62,125.50,1,-1,-1,-1
18.0,3,240.64,594.82,96.76,227.04,1,-1,-1,-1
18.0,4,717.04,615.91,137.19,288.00,1,-1,-1,-1
18.0,5,922.52,527.29,51.83,151.91,1,-1,-1,-1
18.0,6,1159.96,495.07,41.00,117.25,1,-1,-1,-1
18.0,7,310.43,549.37,96.20,153.13,1,-1,-1,-1
18.0,8,1445.01,549.53,51.70,186.75,1,-1,-1,-1
18.0,9,975.47,513.04,96.21,126.14,1,-1,-1,-1
18.0,10,674.85,489.73,63.07,108.67,1,-1,-1,-1
18.0,11,823.25,516.44,44.55,146.22,1,-1,-1,-1
18.0,16,742.00,614.75,83.24,222.63,1,-1,-1,-1
19.0,1,598.97,536.06,124.03,145.35,1,-1,-1,-1
19.0,2,447.42,492.56,44.65,125.50,1,-1,-1,-1
19.0,3,240.64,594.15,96.82,227.50,1,-1,-1,-1
19.0,4,714.09,618.02,140.55,285.96,1,-1,-1,-1
19.0,5,922.50,527.30,51.78,151.83,1,-1,-1,-1
19.0,6,1159.96,495.03,40.94,117.31,1,-1,-1,-1
19.0,7,310.36,549.40,96.27,153.06,1,-1,-1,-1
19.0,8,1445.19,549.39,51.14,186.76,1,-1,-1,-1
19.0,9,976.42,513.06,95.16,126.15,1,-1,-1,-1
19.0,10,674.62,489.47,63.31,109.02,1,-1,-1,-1
19.0,11,823.27,516.44,44.54,146.07,1,-1,-1,-1
19.0,16,741.74,616.13,81.45,216.43,1,-1,-1,-1
20.0,1,609.75,534.92,116.60,146.52,1,-1,-1,-1
20.0,2,447.34,492.50,44.75,125.88,1,-1,-1,-1
20.0,3,233.40,594.39,101.29,226.72,1,-1,-1,-1
20.0,4,705.05,626.70,145.44,275.60,1,-1,-1,-1
20.0,5,912.60,527.38,48.34,151.52,1,-1,-1,-1
20.0,6,1160.45,494.16,40.52,118.23,1,-1,-1,-1
20.0,7,306.34,549.47,102.22,153.13,1,-1,-1,-1
20.0,8,1429.35,549.31,66.13,187.75,1,-1,-1,-1
20.0,9,967.02,513.40,100.75,126.20,1,-1,-1,-1
20.0,10,674.01,489.81,68.03,108.74,1,-1,-1,-1
20.0,11,824.80,516.40,46.02,145.91,1,-1,-1,-1
20.0,16,730.17,612.60,102.72,223.66,1,-1,-1,-1
21.0,1,605.13,534.91,123.46,146.39,1,-1,-1,-1
21.0,2,447.46,492.32,44.59,126.07,1,-1,-1,-1
21.0,3,227.22,595.06,106.26,225.70,1,-1,-1,-1
21.0,4,707.99,612.90,142.24,285.72,1,-1,-1,-1
21.0,5,903.80,525.82,56.12,153.04,1,-1,-1,-1
21.0,6,1160.84,495.08,40.53,117.28,1,-1,-1,-1
21.0,7,303.16,549.70,106.91,152.95,1,-1,-1,-1
21.0,8,1435.45,555.77,62.11,181.17,1,-1,-1,-1
21.0,9,967.09,513.70,103.19,125.82,1,-1,-1,-1
21.0,10,680.80,489.74,65.21,108.62,1,-1,-1,-1
21.0,11,826.03,516.29,44.54,146.20,1,-1,-1,-1
21.0,16,699.97,611.40,90.37,198.33,1,-1,-1,-1
22.0,1,603.55,533.55,124.58,147.28,1,-1,-1,-1
22.0,2,447.17,491.63,45.64,126.83,1,-1,-1,-1
22.0,3,223.30,595.85,106.66,225.78,1,-1,-1,-1
22.0,4,696.35,608.76,149.10,285.35,1,-1,-1,-1
22.0,5,892.70,552.91,66.25,125.46,1,-1,-1,-1
22.0,6,1160.45,493.61,42.80,118.74,1,-1,-1,-1
22.0,7,300.08,549.68,113.50,153.28,1,-1,-1,-1
22.0,8,1435.65,554.07,60.69,182.52,1,-1,-1,-1
22.0,9,964.85,513.39,102.90,126.31,1,-1,-1,-1
22.0,10,685.30,489.82,61.97,107.71,1,-1,-1,-1
22.0,11,827.07,515.96,44.26,146.45,1,-1,-1,-1
23.0,1,611.23,533.10,122.53,146.53,1,-1,-1,-1
23.0,2,446.73,491.64,45.96,127.08,1,-1,-1,-1
23.0,3,218.96,595.62,109.74,224.30,1,-1,-1,-1
23.0,4,694.51,610.30,140.65,280.99,1,-1,-1,-1
23.0,5,876.77,526.55,80.39,151.76,1,-1,-1,-1
23.0,6,1160.81,493.40,42.45,119.09,1,-1,-1,-1
23.0,7,295.73,549.97,119.30,152.92,1,-1,-1,-1
23.0,8,1432.95,556.13,63.77,180.35,1,-1,-1,-1
23.0,9,964.89,512.94,97.88,126.52,1,-1,-1,-1
23.0,10,687.77,490.20,60.07,107.61,1,-1,-1,-1
23.0,11,828.33,515.27,61.91,147.08,1,-1,-1,-1
24.0,1,611.23,533.11,122.37,146.53,1,-1,-1,-1
24.0,2,446.72,491.13,45.39,127.02,1,-1,-1,-1
24.0,3,218.95,595.67,109.71,224.05,1,-1,-1,-1
24.0,4,694.41,610.91,140.86,280.50,1,-1,-1,-1
24.0,5,876.77,526.95,80.40,151.41,1,-1,-1,-1
24.0,6,1160.78,493.43,42.32,119.08,1,-1,-1,-1
24.0,7,295.84,549.99,119.16,152.88,1,-1,-1,-1
24.0,8,1433.45,556.44,63.32,180.02,1,-1,-1,-1
24.0,9,964.75,512.83,98.22,126.67,1,-1,-1,-1
24.0,10,687.85,490.22,59.97,107.62,1,-1,-1,-1
24.0,11,828.27,515.30,60.00,147.08,1,-1,-1,-1
25.0,1,624.09,530.39,117.04,148.79,1,-1,-1,-1
25.0,2,447.59,491.41,44.85,127.34,1,-1,-1,-1
25.0,3,216.29,595.30,110.27,223.89,1,-1,-1,-1
25.0,4,693.31,604.64,130.46,286.66,1,-1,-1,-1
25.0,5,868.98,525.54,84.02,153.47,1,-1,-1,-1
25.0,6,1161.14,493.59,44.60,119.32,1,-1,-1,-1
25.0,7,295.71,549.90,121.41,152.99,1,-1,-1,-1
25.0,8,1431.55,555.62,65.29,181.07,1,-1,-1,-1
25.0,9,964.27,511.91,95.04,127.41,1,-1,-1,-1
25.0,10,687.14,490.17,61.52,107.95,1,-1,-1,-1
25.0,11,828.63,515.11,65.82,146.91,1,-1,-1,-1
26.0,1,631.83,529.64,114.15,148.98,1,-1,-1,-1
26.0,2,447.50,491.49,44.45,127.10,1,-1,-1,-1
26.0,3,213.06,593.09,109.55,228.58,1,-1,-1,-1
26.0,4,691.52,628.07,120.51,262.49,1,-1,-1,-1
26.0,5,869.22,525.97,76.75,153.16,1,-1,-1,-1
26.0,6,1161.72,493.79,45.41,119.44,1,-1,-1,-1
26.0,7,294.16,550.08,126.76,152.88,1,-1,-1,-1
26.0,8,1430.19,554.95,70.26,181.65,1,-1,-1,-1
26.0,9,963.17,511.36,94.08,127.46,1,-1,-1,-1
26.0,10,687.59,490.35,61.75,109.89,1,-1,-1,-1
26.0,11,829.20,514.77,52.32,147.60,1,-1,-1,-1
26.0,16,693.06,601.70,85.42,213.19,1,-1,-1,-1
27.0,1,636.90,528.64,111.16,149.91,1,-1,-1,-1
27.0,2,447.18,490.89,44.90,127.19,1,-1,-1,-1
27.0,3,213.46,590.80,103.12,215.28,1,-1,-1,-1
27.0,4,693.57,643.36,104.34,247.00,1,-1,-1,-1
27.0,5,865.74,524.97,69.54,154.30,1,-1,-1,-1
27.0,6,1163.55,495.89,44.60,117.06,1,-1,-1,-1
27.0,7,291.57,550.19,131.88,152.61,1,-1,-1,-1
27.0,8,1432.02,555.35,66.18,180.98,1,-1,-1,-1
27.0,9,962.89,511.44,93.15,127.38,1,-1,-1,-1
27.0,10,690.54,489.30,62.17,110.27,1,-1,-1,-1
27.0,11,829.95,515.25,43.86,147.10,1,-1,-1,-1
27.0,13,1701.60,494.16,67.77,137.26,1,-1,-1,-1
27.0,16,695.58,602.46,83.22,195.08,1,-1,-1,-1
28.0,1,622.41,528.72,125.89,149.85,1,-1,-1,-1
28.0,2,447.19,490.89,44.93,127.12,1,-1,-1,-1
28.0,3,213.61,590.70,103.01,215.08,1,-1,-1,-1
28.0,4,693.60,642.07,104.29,248.23,1,-1,-1,-1
28.0,5,865.58,524.91,69.71,154.28,1,-1,-1,-1
28.0,6,1163.62,496.62,44.34,116.33,1,-1,-1,-1
28.0,7,291.58,550.19,131.78,152.61,1,-1,-1,-1
28.0,8,1432.01,555.63,67.19,180.64,1,-1,-1,-1
28.0,9,963.03,511.23,93.21,127.50,1,-1,-1,-1
28.0,10,690.23,489.33,62.49,110.34,1,-1,-1,-1
28.0,11,830.02,515.23,43.73,147.13,1,-1,-1,-1
28.0,13,1701.65,494.21,67.78,137.23,1,-1,-1,-1
28.0,16,693.83,602.34,84.93,186.25,1,-1,-1,-1
29.0,1,627.21,528.04,123.27,150.58,1,-1,-1,-1
29.0,2,447.04,490.87,46.86,127.26,1,-1,-1,-1
29.0,3,213.48,587.29,99.96,214.20,1,-1,-1,-1
29.0,4,691.56,646.79,96.83,242.95,1,-1,-1,-1
29.0,5,859.24,524.00,65.84,155.03,1,-1,-1,-1
29.0,6,1167.85,494.81,40.24,116.57,1,-1,-1,-1
29.0,7,292.12,550.51,133.04,152.10,1,-1,-1,-1
29.0,8,1435.89,550.89,68.69,178.64,1,-1,-1,-1
29.0,9,963.81,512.65,92.58,125.92,1,-1,-1,-1
29.0,10,691.63,489.43,62.94,109.14,1,-1,-1,-1
29.0,11,830.24,515.29,41.10,146.98,1,-1,-1,-1
29.0,13,1701.41,493.93,65.36,137.33,1,-1,-1,-1
29.0,14,1189.22,486.08,33.55,103.68,1,-1,-1,-1
29.0,16,707.83,601.40,63.02,220.63,1,-1,-1,-1
30.0,1,643.73,526.08,109.67,152.02,1,-1,-1,-1
30.0,2,446.90,490.87,47.47,127.40,1,-1,-1,-1
30.0,3,216.50,584.40,96.36,215.97,1,-1,-1,-1
30.0,4,688.42,642.81,104.85,247.96,1,-1,-1,-1
30.0,5,853.81,521.98,62.82,156.65,1,-1,-1,-1
30.0,6,1173.88,493.58,34.86,117.82,1,-1,-1,-1
30.0,7,292.07,550.80,133.67,151.87,1,-1,-1,-1
30.0,8,1443.32,549.36,60.87,176.28,1,-1,-1,-1
30.0,9,963.33,513.59,93.15,124.81,1,-1,-1,-1
30.0,10,691.78,489.88,65.37,110.04,1,-1,-1,-1
30.0,11,829.64,514.70,41.50,147.70,1,-1,-1,-1
30.0,13,1701.30,494.74,58.67,135.98,1,-1,-1,-1
30.0,14,1179.55,486.11,43.35,105.74,1,-1,-1,-1
30.0,16,685.43,602.74,73.73,158.55,1,-1,-1,-1
31.0,1,618.78,525.75,137.80,152.94,1,-1,-1,-1
31.0,2,446.83,490.84,51.10,127.42,1,-1,-1,-1
31.0,3,223.22,582.18,85.44,217.55,1,-1,-1,-1
31.0,4,682.91,608.09,110.37,283.17,1,-1,-1,-1
31.0,5,851.62,521.02,57.29,157.63,1,-1,-1,-1
31.0,6,1176.06,496.74,35.47,114.37,1,-1,-1,-1
31.0,7,289.93,550.39,140.01,152.21,1,-1,-1,-1
31.0,8,1448.33,551.23,59.40,172.32,1,-1,-1,-1
31.0,9,976.75,513.97,80.86,124.33,1,-1,-1,-1
31.0,10,695.41,488.80,63.09,112.54,1,-1,-1,-1
31.0,11,829.35,514.09,42.85,148.21,1,-1,-1,-1
31.0,13,1700.62,493.82,53.02,135.43,1,-1,-1,-1
31.0,14,1178.97,488.45,43.17,105.41,1,-1,-1,-1
31.0,16,678.99,603.36,66.00,150.48,1,-1,-1,-1
32.0,1,620.85,525.82,135.08,161.59,1,-1,-1,-1
32.0,2,446.56,490.64,51.81,127.79,1,-1,-1,-1
32.0,3,229.38,581.39,75.00,218.29,1,-1,-1,-1
32.0,4,674.61,604.57,117.89,286.86,1,-1,-1,-1
32.0,5,852.76,520.10,50.60,158.34,1,-1,-1,-1
32.0,6,1175.01,489.61,45.94,121.16,1,-1,-1,-1
32.0,7,290.61,550.38,140.54,152.25,1,-1,-1,-1
32.0,8,1449.34,544.61,63.98,173.07,1,-1,-1,-1
32.0,9,987.53,514.24,62.11,124.10,1,-1,-1,-1
32.0,10,702.02,487.64,58.78,110.62,1,-1,-1,-1
32.0,11,829.67,514.64,42.11,147.24,1,-1,-1,-1
32.0,13,1701.07,491.87,45.49,136.17,1,-1,-1,-1
32.0,16,677.65,605.46,71.89,154.85,1,-1,-1,-1
33.0,1,622.96,525.31,133.08,162.78,1,-1,-1,-1
33.0,2,446.51,490.71,51.86,127.37,1,-1,-1,-1
33.0,3,229.16,581.38,71.83,217.97,1,-1,-1,-1
33.0,4,670.59,604.97,117.50,286.00,1,-1,-1,-1
33.0,5,847.08,519.70,52.71,158.50,1,-1,-1,-1
33.0,6,1175.85,488.47,45.51,122.34,1,-1,-1,-1
33.0,7,296.35,550.49,135.56,152.09,1,-1,-1,-1
33.0,8,1454.17,547.20,61.94,168.29,1,-1,-1,-1
33.0,9,981.37,513.80,65.64,124.57,1,-1,-1,-1
33.0,10,713.46,484.68,49.89,111.79,1,-1,-1,-1
33.0,11,829.05,514.92,40.61,147.67,1,-1,-1,-1
33.0,13,1695.97,493.73,48.94,132.22,1,-1,-1,-1
33.0,16,671.66,604.82,75.02,216.50,1,-1,-1,-1
34.0,1,622.79,525.28,133.87,162.10,1,-1,-1,-1
34.0,2,446.53,490.71,51.88,127.34,1,-1,-1,-1
34.0,3,229.28,581.45,71.76,217.86,1,-1,-1,-1
34.0,4,670.52,605.47,117.42,285.54,1,-1,-1,-1
34.0,5,847.07,519.75,52.70,158.40,1,-1,-1,-1
34.0,6,1176.09,488.74,45.18,122.17,1,-1,-1,-1
34.0,7,296.23,550.47,135.70,152.25,1,-1,-1,-1
34.0,8,1454.81,546.87,61.26,168.66,1,-1,-1,-1
34.0,9,980.88,513.79,66.17,124.56,1,-1,-1,-1
34.0,10,713.39,484.76,49.92,111.62,1,-1,-1,-1
34.0,11,829.52,514.74,41.25,148.88,1,-1,-1,-1
34.0,13,1695.91,493.49,48.69,132.44,1,-1,-1,-1
34.0,16,671.13,604.99,76.36,219.89,1,-1,-1,-1
35.0,1,641.92,525.82,119.36,165.53,1,-1,-1,-1
35.0,2,445.92,490.81,49.92,127.03,1,-1,-1,-1
35.0,3,226.33,583.17,72.24,216.18,1,-1,-1,-1
35.0,4,666.47,606.15,114.49,283.93,1,-1,-1,-1
35.0,5,835.03,519.50,62.38,159.20,1,-1,-1,-1
35.0,6,1176.78,490.30,46.25,119.96,1,-1,-1,-1
35.0,7,297.19,550.54,136.20,151.69,1,-1,-1,-1
35.0,8,1458.82,542.80,60.10,172.96,1,-1,-1,-1
35.0,9,992.21,513.96,55.53,124.44,1,-1,-1,-1
35.0,10,717.14,482.89,48.77,112.51,1,-1,-1,-1
35.0,11,828.66,515.64,40.64,147.42,1,-1,-1,-1
35.0,13,1690.96,491.65,42.57,135.17,1,-1,-1,-1
35.0,16,666.73,602.59,117.65,158.42,1,-1,-1,-1
36.0,1,631.77,525.02,132.34,168.68,1,-1,-1,-1
